IncidentNumber,DateOfCall,IncidentGroup,SpecialServiceType,PropertyCategory,PropertyType,AddressQualifier,Postcode_full,Postcode_district,UPRN,USRN,IncGeo_BoroughCode,IncGeo_BoroughName,ProperCase,IncGeo_WardCode,IncGeo_WardName,IncGeo_WardNameNew,Easting_m,Northing_m,Easting_rounded,Northing_rounded,Latitude,Longitude,IncidentStationGround,FirstPumpArriving_AttendanceTime,FirstPumpArriving_DeployedFromStation,lat_cal,long_cal,lat_cal_r,long_cal_r,station,lat,long,distance,distance_2
094693-27062023,27 Jun 2023,Fire,,Outdoor,Railway trackside vegetation ,Railway land or rolling stock,CR7 7AU,CR7,100020689929.0,20500679.0,E09000008,CROYDON,Croydon,E05011464,BENSHAM MANOR,BENSHAM MANOR,532474.0,168106.0,532450,168150,51.396533014,-0.097141126,Norbury,370.0,Norbury,51.39653065380339,-0.09717882891607317,51.396931665330506,-0.09750719996125239,Norbury,51.40681223,-0.1212487,2030.359374535248,2021.6641782014322
108454-20072023,20 Jul 2023,Fire,,Other Residential,Other Residential Home ,Within same building,SE28 0FJ,SE28,10010227695.0,20800692.0,E09000011,GREENWICH,Greenwich,E05014091,WEST THAMESMEAD,WEST THAMESMEAD,545013.0,179232.0,545050,179250,51.493447,0.087529,Plumstead,359.0,Plumstead,51.49344082601941,0.08749138593531645,51.493593082110195,0.08803137437071314,Plumstead,51.48742785,0.09135732,720.5326947901224,720.3255471124855
047617-06042023,06 Apr 2023,False Alarm,,Non Residential,Purpose built office ,Within same building,SE1 0NW,SE1,10094745759.0,22502587.0,E09000028,SOUTHWARK,Southwark,E05011095,BOROUGH & BANKSIDE,BOROUGH & BANKSIDE,532163.0,180056.0,532150,180050,51.503994,-0.097161,Dowgate,304.0,Dowgate,51.50399287189035,-0.09718683095734645,51.50394198995153,-0.09737626989639021,Dowgate,51.510003,-0.090206,824.7033889948736,823.7295797544267
003475-08012023,08 Jan 2023,Special Service,Effecting entry/exit,Other Residential,Nursing/Care Home/Hospice,Correct incident location,SW6 1PX,SW6,34072381.0,21000330.0,E09000013,HAMMERSMITH AND FULHAM,Hammersmith And fulham,E05013742,LILLIE,LILLIE,525320.0,177462.0,525350,177450,51.4822433864,-0.1966130598,Fulham,235.0,Fulham,51.48223791710897,-0.19664704893816468,51.482123431291086,-0.19621950163744878,Fulham,51.4779579,-0.2010297,566.9866907784558,566.3510440605744
066574-12052023,12 May 2023,False Alarm,,Non Residential,Restaurant/cafe,Within same building,WC2A 1PP,WC2A,10033647451.0,8400998.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,531139.0,181186.0,531150,181150,51.5143942,-0.1114742,Soho,323.0,Soho,51.51438599879601,-0.11151211074185857,51.51405993181346,-0.11136706065291399,Soho,51.512614,-0.1319784,1437.1151641939566,1431.439468937143
086479-14062023,14 Jun 2023,False Alarm,,Outdoor Structure,Small refuse/rubbish container,Correct incident location,SW18 4LB,SW18,10070248101.0,22904169.0,E09000032,WANDSWORTH,Wandsworth,E05014028,WANDSWORTH TOWN,WANDSWORTH TOWN,525658.0,174647.0,525650,174650,51.4568677366,-0.1927474585,Wandsworth,180.0,Wandsworth,51.456864502300945,-0.19278200654660893,51.45689323742191,-0.1928960250167375,Wandsworth,51.4378592,-0.1802274,2286.9413548787834,2285.8920780061294
045971-03042023,03 Apr 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,E6 1JG,E6,46037207.0,22200715.0,E09000025,NEWHAM,Newham,E05013921,PLASHET,PLASHET,542302.0,184349.0,542350,184350,51.5401131804,0.050564913,East Ham,287.0,East Ham,51.54010879154368,0.050531243751613004,51.54010568457762,0.05122330711124967,East Ham,51.523548,0.056981,1896.0312908598733,1896.3214012713465
121903-12082023,12 Aug 2023,False Alarm,,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,E13 0AY,E13,46021828.0,22200550.0,E09000025,NEWHAM,Newham,E05013920,PLAISTOW WEST & CANNING TOWN EAST,PLAISTOW WEST & CANNING TOWN EAST,540706.0,182740.0,540750,182750,51.5260543499,0.0269277277,Plaistow,223.0,Plaistow,51.526050429438804,0.02689091908900915,51.52612933245528,0.027528746186414883,Plaistow,51.520068,0.031699,743.8139061852935,743.4747129550011
007830-17012023,17 Jan 2023,Fire,,Road Vehicle,Motorcycle ,Open land/water - nearest gazetteer location,TW3 4LE,TW3,100021562050.0,21501095.0,E09000018,HOUNSLOW,Hounslow,E05013617,HESTON CENTRAL,HESTON CENTRAL,512987.0,176402.0,512950,176450,51.4753114737,-0.3744809059,Heston,606.0,Feltham,51.47530643398138,-0.37451333497619604,51.475745232876754,-0.37503053042292117,Feltham,51.46076,-0.41383,3177.671096497272,3166.177632133459
077456-01062023,01 Jun 2023,False Alarm,,Other Residential,Nursing/Care Home/Hospice,Within same building,W2 5SR,W2,10033615519.0,8400038.0,E09000033,WESTMINSTER,Westminster,E05013809,WESTBOURNE,WESTBOURNE,525592.0,181872.0,525550,181850,51.5218119,-0.1911388,Paddington,271.0,Paddington,51.52181022789644,-0.19116344824469728,51.52162184366759,-0.19177632547366355,Paddington,51.5202041,-0.183022,591.0926248218358,589.035554439739
022564-14022023,14 Feb 2023,Special Service,Making Safe (not RTC),Road Vehicle,Van ,On motorway / elevated road,NW7 3JA,NW7,200145242.0,20030694.0,E09000003,BARNET,Barnet,E05013638,EDGWAREBURY,EDGWAREBURY,520002.0,194421.0,520050,194450,51.6358086888,-0.2673749978,Mill Hill,565.0,Mill Hill,51.63580525198708,-0.26741111030756315,51.63605564728498,-0.26670793310330315,Mill Hill,51.61522,-0.24342,2828.282139840803,2827.4065920171156
033985-09032023,09 Mar 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,Correct incident location,WC2H 0DT,WC2H,10025181912.0,20401199.0,E09000033,WESTMINSTER,Westminster,E05013808,WEST END,WEST END,529877.0,181126.0,529850,181150,51.514139457,-0.1296754075,Soho,146.0,Soho,51.51413805596279,-0.12971075675100482,51.514359935993404,-0.1300908035119737,Soho,51.512614,-0.1319784,233.16182110326523,232.7664790773628
131125-28082023,28 Aug 2023,False Alarm,,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,N2 8EE,N2,200085148.0,20031080.0,E09000003,BARNET,Barnet,E05013636,EAST FINCHLEY,EAST FINCHLEY,526565.0,189988.0,526550,189950,51.5945381057,-0.1742023126,Finchley,147.0,Finchley,51.59453021713132,-0.1742280520781097,51.59419208715103,-0.17445817487301582,Finchley,51.59798,-0.1791,511.6889619956999,511.29257686208086
106685-17072023,17 Jul 2023,False Alarm,,Non Residential,Hospital ,Correct incident location,NW9 9QY,NW9,202084159.0,20201117.0,E09000005,BRENT,Brent,E05013508,QUEENSBURY,QUEENSBURY,519118.0,189324.0,519150,189350,51.590194569,-0.2818839071,Stanmore,372.0,Stanmore,51.59018499139399,-0.281908874313765,51.59041190120488,-0.2814383549530666,Stanmore,51.60376,-0.29748,1856.3019376570796,1855.358422445639
100166-06072023,06 Jul 2023,False Alarm,,Non Residential,Infant/Primary school,Correct incident location,E5 8RN,E5,200001851633.0,20900753.0,E09000012,HACKNEY,Hackney,E05009373,HACKNEY DOWNS,HACKNEY DOWNS,534288.0,186617.0,534250,186650,51.5624589313,-0.0640580241,Stoke Newington,296.0,Homerton,51.56245142462475,-0.06408857454584602,51.562757008633916,-0.06462385351902504,Homerton,51.548634,-0.043184,2112.308383042588,2109.6341648980724
019356-08022023,08 Feb 2023,Fire,,Road Vehicle,Van ,In street outside gazetteer location,E1W 3HS,E1W,6647264.0,22700375.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009332,SHADWELL,SHADWELL,535811.0,180986.0,535850,180950,51.5114936696,-0.044263714,Shadwell,255.0,Shadwell,51.511486010566195,-0.044301059845689224,51.51115314024844,-0.04375326515978877,Shadwell,51.510868,-0.055828,805.8456840025108,802.581514976965
010330-21012023,21 Jan 2023,False Alarm,,Outdoor Structure,Other outdoor structures ,Correct incident location,W14 8UX,W14,34063049.0,21000411.0,E09000013,HAMMERSMITH AND FULHAM,Hammersmith And fulham,E05013735,BROOK GREEN,BROOK GREEN,524307.0,179087.0,524350,179050,51.4970723643,-0.2106247024,Hammersmith,446.0,Hammersmith,51.49706526956993,-0.21065599990955874,51.49672329982254,-0.21004990400043666,Hammersmith,51.4961116,-0.2242032,949.0074022965553,944.8876381311801
119373-08082023,08 Aug 2023,False Alarm,,Non Residential,Secondary school,Within same building,EN3 7XH,EN3,207015165.0,20706855.0,E09000010,ENFIELD,Enfield,E05013680,ENFIELD LOCK,ENFIELD LOCK,536702.0,199023.0,536750,199050,51.6733538688,-0.0244166572,Enfield,467.0,Enfield,51.67335167434736,-0.02444950488494993,51.673582620292784,-0.023745224601831892,Enfield,51660474.0,-0.051915,0.0,5749805004955.714
070792-20052023,20 May 2023,Fire,,Road Vehicle,Agricultural vehicle,On land associated with building,TN16 3AU,TN16,100020492547.0,20301511.0,E09000006,BROMLEY,Bromley,E05013996,DARWIN,DARWIN,542697.0,159344.0,542650,159350,51.3153203015,0.0461949643,Biggin Hill,233.0,Biggin Hill,51.3153189955772,0.046159994122581614,51.31538468671836,0.04548845528067122,Biggin Hill,51.31362132,0.03407686,865.7849119994528,858.919675568971
028793-26022023,26 Feb 2023,Fire,,Non Residential,Other industrial processing plant,Within same building,UB3 1HJ,UB3,10091874949.0,21402809.0,E09000017,HILLINGDON,Hillingdon,E05013569,HAYES TOWN,HAYES TOWN,508847.0,179700.0,508850,179750,51.5057612,-0.4330639,Hayes,68.0,Hayes,51.50576006046893,-0.43308409498784434,51.50620888774689,-0.4330254716032868,Hayes,51.49459,-0.43159,1247.0904638874474,1247.523659814584
055907-22042023,22 Apr 2023,False Alarm,,Non Residential,Single shop ,Within same building,W1T 5EQ,W1T,5164826.0,20400941.0,E09000007,CAMDEN,Camden,E05013653,BLOOMSBURY,BLOOMSBURY,529241.0,182132.0,529250,182150,51.523326095,-0.1384643642,Euston,313.0,Euston,51.52332437524848,-0.1385024736818936,51.5234840778135,-0.1383662234117405,Euston,51.52776,-0.13079,725.9690927885246,724.622797951421
015179-31012023,31 Jan 2023,False Alarm,,Non Residential,Pre School/nursery ,Within same building,RM10 9XW,RM10,100101234.0,19900886.0,E09000002,BARKING AND DAGENHAM,Barking And dagenham,E05014070,VILLAGE,VILLAGE,550442.0,184048.0,550450,184050,51.535297,0.167718,Dagenham,348.0,Dagenham,51.535295367810924,0.16768958757930963,51.53531120764358,0.16780569721787375,Dagenham,51.559507,0.15678,2798.4006035125035,2798.6858945480453
006959-15012023,15 Jan 2023,False Alarm,,Non Residential,Restaurant/cafe,Correct incident location,SW3 4NX,SW3,217104656.0,21700299.0,E09000020,KENSINGTON AND CHELSEA,Kensington And chelsea,E05009403,ROYAL HOSPITAL,ROYAL HOSPITAL,527534.0,178274.0,527550,178250,51.489042,-0.164463,Chelsea,199.0,Chelsea,51.489040848954005,-0.1644874618043142,51.488821558871734,-0.164265800186696,Chelsea,51.4871072,-0.1728153,618.7884070376058,616.3226240426102
125049-18082023,18 Aug 2023,Fire,,Other Residential,Hotel/motel ,Correct incident location,WC1H 9EW,WC1H,5039737.0,20400878.0,E09000007,CAMDEN,Camden,E05013653,BLOOMSBURY,BLOOMSBURY,530121.0,182478.0,530150,182450,51.5262374843,-0.125659449,Euston,359.0,Soho,51.52623187362147,-0.12569767830888118,51.525973572072395,-0.1252902191051324,Soho,51.512614,-0.1319784,1577.9082640723636,1577.9802765649222
087100-15062023,15 Jun 2023,Fire,,Outdoor,Hedge,On land associated with building,NW9 7BX,NW9,10091039127.0,20030115.0,E09000003,BARNET,Barnet,E05013649,WEST HENDON,WEST HENDON,521895.0,187925.0,521850,187950,51.5770229865,-0.2422972139,Hendon,341.0,Mill Hill,51.57701869294897,-0.24232776297990133,51.57725309029626,-0.2429681648144275,Mill Hill,51.61522,-0.24342,4250.499115166085,4252.036301909564
100270-06072023,06 Jul 2023,Fire,,Outdoor,Heathland ,Open land/water - nearest gazetteer location,DA8 1QF,DA8,100020235666.0,20101216.0,E09000004,BEXLEY,Bexley,E05011225,ERITH,ERITH,549843.0,178115.0,549850,178150,51.4821524381,0.1565722738,Erith,90.0,Erith,51.48214612243139,0.15654074558642125,51.48245874861863,0.15665631610091987,Erith,51.48542163,0.15658503,363.72327672253783,363.8621273648649
016365-02022023,02 Feb 2023,Special Service,RTC,Road Vehicle,Car ,In street close to gazetteer location,RM6 6DJ,RM6,100103350.0,19900307.0,E09000002,BARKING AND DAGENHAM,Barking And dagenham,E05014071,WHALEBONE,WHALEBONE,548713.0,188152.0,548750,188150,51.5726312471,0.1445484282,Dagenham,181.0,Ilford,51.5726278612235,0.14451347194103037,51.57260013875415,0.1450461281944402,Ilford,51.562624,0.091493,3843.5386729131874,3833.619715855552
030522-02032023,02 Mar 2023,Fire,,Outdoor,Heathland ,Open land/water - nearest gazetteer location,SE18 4AA,SE18,10010228911.0,20801648.0,E09000011,GREENWICH,Greenwich,E05014093,WOOLWICH COMMON,WOOLWICH COMMON,542640.0,177333.0,542650,177350,51.4769815604,0.0525999515,Eltham,410.0,Plumstead,51.476980099770934,0.052566123455661376,51.47713033781452,0.05271687864937554,Plumstead,51.48742785,0.09135732,2932.5214417469565,2921.0469099351017
075337-28052023,28 May 2023,Fire,,Outdoor Structure,Common external bin storage area,In street outside gazetteer location,KT4 8HJ,KT4,5870112884.0,22605875.0,E09000029,SUTTON,Sutton,E05013772,WORCESTER PARK NORTH,WORCESTER PARK NORTH,522840.0,166692.0,522850,166650,51.3859939603,-0.2360435111,New Malden,427.0,Sutton,51.38598831220912,-0.23607552252314595,51.38560868006647,-0.23594640258095737,Sutton,51.36904525,-0.21119305,2559.1782939706195,2551.57785259698
004578-10012023,10 Jan 2023,Special Service,Flooding,Outdoor Structure,Wheelie bin (domestic size),In street outside gazetteer location,SW12 9SG,SW12,10008158700.0,22900257.0,E09000032,WANDSWORTH,Wandsworth,E05014009,BALHAM,BALHAM,528570.0,173187.0,528550,173150,51.4430940171,-0.1513947255,Tooting,248.0,Tooting,51.44309047107849,-0.15142251503928328,51.44276249218387,-0.15172355499061554,Tooting,51.4380528,-0.1654001,1123.7748349633086,1119.1448589259076
084269-11062023,11 Jun 2023,False Alarm,,Non Residential,Medical/health centre,Correct incident location,TW5 9ER,TW5,100023405457.0,21500315.0,E09000018,HOUNSLOW,Hounslow,E05013619,HESTON WEST,HESTON WEST,512418.0,177347.0,512450,177350,51.4839169856,-0.3823768349,Feltham,366.0,Heston,51.483913241958106,-0.3824022795245816,51.48393385079122,-0.3819406743348392,Heston,51.47492,-0.3431,2906.440520291756,2894.342101190673
029087-27022023,27 Feb 2023,False Alarm,,Non Residential,Converted office ,Correct incident location,EC2N 2JA,EC2N,200000070392.0,8100253.0,E09000001,CITY OF LONDON,City Of london,E05009295,BROAD STREET,BROAD STREET,532935.0,181424.0,532950,181450,51.516107,-0.0855291,Dowgate,277.0,Whitechapel,51.5161054150273,-0.08555521470735666,51.516335535158774,-0.08532936882343213,Whitechapel,51.515125,-0.068433,1191.7747992593906,1187.066687351932
121992-12082023,12 Aug 2023,False Alarm,,Outdoor,Hedge,In street outside gazetteer location,N4 3HR,N4,5300056095.0,21603472.0,E09000019,ISLINGTON,Islington,E05013703,FINSBURY PARK,FINSBURY PARK,531151.0,186703.0,531150,186750,51.5639655311,-0.1092582759,Holloway,459.0,Kentish Town,51.56396178923718,-0.1092856157374074,51.56438438546284,-0.10928251372767261,,,,0.0,
006438-14012023,14 Jan 2023,False Alarm,,Non Residential,Purpose built office ,Correct incident location,CR8 2AL,CR8,200001215563.0,20501887.0,E09000008,CROYDON,Croydon,E05011476,PURLEY & WOODCOTE,PURLEY & WOODCOTE,531526.0,161457.0,531550,161450,51.3369982174,-0.1132213222,Purley,102.0,Purley,51.336997889839786,-0.11325520469484836,51.336929434462064,-0.11291345491282564,Purley,51.33170045,-0.12504873,1013.3230566754721,1008.1603185133696
032659-06032023,06 Mar 2023,Fire,,Outdoor Structure,Large refuse/rubbish container (eg skip/ paladin),Correct incident location,N13 4HX,N13,207008368.0,20700515.0,E09000010,ENFIELD,Enfield,E05013688,PALMERS GREEN,PALMERS GREEN,530769.0,192573.0,530750,192550,51.6168106666,-0.112574329,Southgate,260.0,Southgate,51.61680086282359,-0.11260834603677125,51.61659858502843,-0.11289118970402112,Southgate,51.6306,-0.12754,1851.4651432348267,1850.9794961249327
045193-01042023,01 Apr 2023,False Alarm,,Non Residential,Secondary school,Correct incident location,SE15 2EB,SE15,200003493834.0,22501269.0,E09000028,SOUTHWARK,Southwark,E05011108,NUNHEAD & QUEEN'S ROAD,NUNHEAD & QUEEN'S ROAD,535076.0,176486.0,535050,176450,51.4712246979,-0.0565776663,New Cross,166.0,New Cross,51.47122370680034,-0.0566066332382335,51.47090639926759,-0.05699448741187097,New Cross,51.47373132,-0.04923807,581.2450357861048,579.0933460739295
105488-15072023,15 Jul 2023,False Alarm,,Outdoor,Railway trackside vegetation ,Open land/water - nearest gazetteer location,N1 0FR,N1,10096362184.0,21606389.0,E09000019,ISLINGTON,Islington,E05013700,CALEDONIAN,CALEDONIAN,530258.0,183947.0,530250,183950,51.5394041381,-0.1231480104,Islington,395.0,Euston,51.53940161622863,-0.12318106190869259,51.53943042030829,-0.12329523964622764,Euston,51.52776,-0.13079,1399.8334784260671,1399.5601450569345
127722-22082023,22 Aug 2023,Special Service,Effecting entry/exit,Outdoor,Park ,In street close to gazetteer location,W2 1LG,W2,10033549065.0,8401495.0,E09000033,WESTMINSTER,Westminster,E05013799,LITTLE VENICE,LITTLE VENICE,526739.0,181774.0,526750,181750,51.5206788918,-0.1746422051,Paddington,176.0,Paddington,51.520673548238804,-0.1746752784174365,51.52045539750704,-0.17452544407729575,Paddington,51.5202041,-0.183022,584.0307792234277,581.7839556370762
002465-06012023,06 Jan 2023,Special Service,Suicide/attempts,Other Residential,Retirement/Old Persons Home,Correct incident location,E14 6PX,E14,6046910.0,22701198.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009325,LANSBURY,LANSBURY,538080.0,181757.0,538050,181750,51.5178709573,-0.0112878465,Poplar,265.0,Poplar,51.51786479260433,-0.011323114306178831,51.517809216165894,-0.011757946934379645,Poplar,51.51088,-0.015706,836.0862515163412,835.9079983678481
073699-26052023,26 May 2023,Fire,,Non Residential,Purpose built office ,Correct incident location,NW5 1LB,NW5,5141204.0,20400357.0,E09000007,CAMDEN,Camden,E05013663,KENTISH TOWN NORTH,KENTISH TOWN NORTH,528816.0,185377.0,528850,185350,51.552593169,-0.1434032804,Kentish Town,164.0,Kentish Town,51.55258316975439,-0.1434386714772945,51.55233277345833,-0.14295843711816816,,,,0.0,
057838-26042023,26 Apr 2023,Fire,,Outdoor,Tree scrub ,Open land/water - nearest gazetteer location,HA8 0RA,HA8,200151590.0,20000060.0,E09000003,BARNET,Barnet,E05013630,BURNT OAK,BURNT OAK,520574.0,191203.0,520550,191250,51.6067720644,-0.2602298568,Mill Hill,383.0,Mill Hill,51.60676248583933,-0.2602564519381992,51.607190015395396,-0.26058670674018336,Mill Hill,51.61522,-0.24342,1496.4563664174798,1494.9470252760366
015720-01022023,01 Feb 2023,False Alarm,,Non Residential,Bus/coach station/garage ,Correct incident location,SE5 0TF,SE5,200003451706.0,22500408.0,E09000028,SOUTHWARK,Southwark,E05011096,CAMBERWELL GREEN,CAMBERWELL GREEN,532354.0,176861.0,532350,176850,51.4752431141,-0.0955940216,Peckham,261.0,Peckham,51.47523632780095,-0.09563333964746198,51.475138410846235,-0.09569501812642008,Peckham,51.47405032,-0.07799246,1230.1188493896025,1224.1917560284369
059865-30042023,30 Apr 2023,Fire,,Outdoor,Loose refuse ,Railway land or rolling stock,EN5 5RP,EN5,200222460.0,20040810.0,E09000003,BARNET,Barnet,E05013628,BARNET VALE,BARNET VALE,525031.0,196172.0,525050,196150,51.6504554775,-0.1941241638,Barnet,189.0,Barnet,51.65044687820376,-0.19415683619973542,51.65024494788264,-0.19389020909300336,Barnet,51.64717,-0.18591,675.9113596022465,675.4691824158483
043433-28032023,28 Mar 2023,False Alarm,,Other Residential,Hostel (e.g. for homeless people) ,Within same building,W10 5UB,W10,217010003.0,21700828.0,E09000020,KENSINGTON AND CHELSEA,Kensington And chelsea,E05009396,GOLBORNE,GOLBORNE,524380.0,181512.0,524350,181550,51.5188526755,-0.2087173767,North Kensington,377.0,Willesden,51.51884284005236,-0.2087504174521304,51.51919094613778,-0.20916917338893679,Willesden,5154468.0,-0.23663,0.0,573686554351.6973
112773-27072023,27 Jul 2023,Special Service,No action (not false alarm),Road Vehicle,Car ,In street outside gazetteer location,IG11 0AQ,IG11,100100282.0,19900634.0,E09000002,BARKING AND DAGENHAM,Barking And dagenham,E05014060,EASTBURY,EASTBURY,546010.0,183542.0,546050,183550,51.531917985,0.1036647288,Barking,540.0,East Ham,51.531911464845656,0.1036261083475128,51.53197301108935,0.10420568324750439,East Ham,51.523548,0.056981,3370.9536213250644,3359.4599743084686
029824-01032023,01 Mar 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,SW1W 9RB,SW1W,10033621141.0,8401306.0,E09000033,WESTMINSTER,Westminster,E05013797,KNIGHTSBRIDGE & BELGRAVIA,KNIGHTSBRIDGE & BELGRAVIA,528574.0,178753.0,528550,178750,51.4931132378,-0.1493065216,Chelsea,229.0,Chelsea,51.49311022846544,-0.14934213365355956,51.49308872025978,-0.14968874049232556,Chelsea,51.4871072,-0.1728153,1764.2561099990126,1757.4896962039081
078400-02062023,02 Jun 2023,Fire,,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,W12 9PX,W12,34011814.0,21000636.0,E09000013,HAMMERSMITH AND FULHAM,Hammersmith And fulham,E05013737,CONINGHAM,CONINGHAM,522267.0,179560.0,522250,179550,51.5017644054,-0.2398374048,Hammersmith,296.0,Hammersmith,51.50176069502203,-0.23986494164719466,51.501674496444956,-0.2401132022276346,Hammersmith,51.4961116,-0.2242032,1254.6806619512447,1250.7155557123704
115418-01082023,01 Aug 2023,Special Service,Flooding,Outdoor,Road surface/pavement ,In street outside gazetteer location,HA7 1JE,HA7,10025573318.0,21200986.0,E09000015,HARROW,Harrow,E05013544,CENTENARY,CENTENARY,518078.0,190424.0,518050,190450,51.6002935635,-0.2965106522,Stanmore,416.0,Stanmore,51.60028975846789,-0.29654444064182517,51.60052929257579,-0.29693978038994523,Stanmore,51.60376,-0.29748,391.47906244618616,391.5922788531915
118825-07082023,07 Aug 2023,False Alarm,,Non Residential,Purpose built office ,Correct incident location,W1G 0AE,W1G,10033570133.0,8400289.0,E09000033,WESTMINSTER,Westminster,E05013808,WEST END,WEST END,528667.0,181303.0,528650,181350,51.516007,-0.147049,Soho,480.0,Paddington,51.51600531422915,-0.1470738928518019,51.516431558747065,-0.14730161628050942,Paddington,51.5202041,-0.183022,2540.281697077494,2530.661537609707
039231-20032023,20 Mar 2023,Fire,,Outdoor Structure,Other outdoor structures ,On land associated with building,UB4 9AJ,UB4,100023417574.0,21401245.0,E09000017,HILLINGDON,Hillingdon,E05013583,YEADING,YEADING,511122.0,182235.0,511150,182250,51.528109985,-0.3994959615,Southall,390.0,Southall,51.528102180426835,-0.3995202494076582,51.52823149413205,-0.3991120579106037,Southall,51.51144,-0.37448,2540.627765035241,2536.5180641917295
078045-02062023,02 Jun 2023,False Alarm,,Road Vehicle,Van ,In street close to gazetteer location,N18 1FA,N18,207006551.0,20703989.0,E09000010,ENFIELD,Enfield,E05013694,UPPER EDMONTON,UPPER EDMONTON,533270.0,192343.0,533250,192350,51.6141568247,-0.0765618862,Edmonton,354.0,Tottenham,51.614148015614525,-0.07659374949014922,51.614215649077536,-0.07687977296799416,Tottenham,51.59264,-0.07164,2418.122739213678,2418.8796553169313
057997-27042023,27 Apr 2023,Fire,,Road Vehicle,Car ,On land associated with building,IG5 0HJ,IG5,100022227283.0,22303067.0,E09000026,REDBRIDGE,Redbridge,E05011239,CLAYHALL,CLAYHALL,542853.0,189935.0,542850,189950,51.5901642667,0.0607700302,Hainault,476.0,Woodford,51.59016301591985,0.060739253831146624,51.590298558429225,0.06070207783237085,Woodford,51.60883,0.026243,3167.9975253130415,3164.6024313826306
026560-22022023,22 Feb 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,TW12 2LY,TW12,100023685004.0,22401207.0,E09000027,RICHMOND UPON THAMES,Richmond Upon thames,E05013778,HAMPTON,HAMPTON,513458.0,170475.0,513450,170450,51.4219479504,-0.3696013155,Twickenham,555.0,Feltham,51.42194101049621,-0.36963295538020335,51.42171791155281,-0.3697559565494904,Feltham,51.46076,-0.41383,5301.213796200482,5292.607776156633
128140-23082023,23 Aug 2023,Fire,,Road Vehicle,Bicycle,On land associated with building,E11 3JE,E11,100022540383.0,22834950.0,E09000031,WALTHAM FOREST,Waltham Forest,E05013882,CANN HALL,CANN HALL,539192.0,185777.0,539150,185750,51.5537186436,0.0063149538,Leytonstone,361.0,Leytonstone,51.55371543670388,0.006280900010673004,51.55348316963953,0.005664827855859049,Leytonstone,51.560346,0.0079829,746.3713848619454,746.5851692750086
002714-06012023,06 Jan 2023,False Alarm,,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,SE14 5JN,SE14,10023229176.0,22004463.0,E09000023,LEWISHAM,Lewisham,E05013732,TELEGRAPH HILL,TELEGRAPH HILL,535495.0,176734.0,535450,176750,51.4733576308,-0.0504459245,New Cross,148.0,New Cross,51.47335222066044,-0.050482734491014904,51.47350676647638,-0.05112413060983938,New Cross,51.47373132,-0.04923807,93.65648475548412,93.29501067421103
088158-17062023,17 Jun 2023,False Alarm,,Non Residential,Purpose built office ,Within same building,EC2M 6UR,EC2M,100022933782.0,8100368.0,E09000001,CITY OF LONDON,City Of london,E05009299,COLEMAN STREET,COLEMAN STREET,532782.0,181738.0,532750,181750,51.5189648,-0.0876146,Shoreditch,188.0,Shoreditch,51.518963101639194,-0.08764071314449787,51.51907845303383,-0.08809712838361165,Shoreditch,51.526625,-0.084321,882.3853257845781,882.4677173950163
062520-05052023,05 May 2023,False Alarm,,Non Residential,Pub/wine bar/bar ,Correct incident location,WC2H 8HJ,WC2H,5055691.0,20401212.0,E09000007,CAMDEN,Camden,E05013662,HOLBORN & COVENT GARDEN,HOLBORN & COVENT GARDEN,529948.0,181045.0,529950,181050,51.513395,-0.128693,Soho,217.0,Soho,51.51339382684488,-0.12871798028396772,51.51343830048336,-0.12868733349055303,Soho,51.512614,-0.1319784,244.06657930637206,243.2165526387753
056072-23042023,23 Apr 2023,Special Service,RTC,Outdoor,Road surface/pavement ,In street outside gazetteer location,N17 6LE,N17,100021197493.0,21103550.0,E09000014,HARINGEY,Haringey,E05013603,WEST GREEN,WEST GREEN,532794.0,189631.0,532750,189650,51.5898963633,-0.0844523241,Tottenham,367.0,Tottenham,51.589889616785015,-0.08449030549996056,51.59007071524104,-0.08511789157416229,Tottenham,51.59264,-0.07164,938.9229670356148,936.9997917394054
070002-19052023,19 May 2023,False Alarm,,Non Residential,Large supermarket ,Correct incident location,KT1 1BU,KT1,100023056117.0,21820013.0,E09000021,KINGSTON UPON THAMES,Kingston Upon thames,E05013938,KINGSTON TOWN,KINGSTON TOWN,518086.0,169222.0,518050,169250,51.4097427672,-0.3034849496,Kingston,253.0,Kingston,51.40973520569193,-0.3035206123937372,51.40999434817035,-0.30402867387751825,Kingston,51.4293729,-0.3091976,2219.8350155314943,2220.2481938310725
